"Suburb","Address","Rooms","Type","Method","SellerG","Distance","Postcode","Bedroom2","Bathroom","Car","Landsize","BuildingArea","YearBuilt","CouncilArea"
"Avondale Heights","22 Warrick Ct",4,"h","PI","Nelson",10.5,"3034",4,3,3,1801,NA,NA,"Moonee Valley"
"Avondale Heights","15 Dumas Av",3,"h","SP","Biggin",10.5,"3034",NA,NA,NA,NA,NA,NA,""
"Avondale Heights","15 River Dr",3,"h","SP","Moonee",10.5,"3034",3,1,4,606,NA,NA,"Moonee Valley"
"Avondale Heights","185 Military Rd",3,"h","SP","Moonee",10.5,"3034",3,1,2,649,NA,NA,"Moonee Valley"
"Avondale Heights","8 Herbert St",3,"h","S","Nelson",10.5,"3034",3,1,1,581,106,1960,"Moonee Valley"
"Avondale Heights","18 Langham St",3,"h","SP","Moonee",10.5,"3034",NA,NA,NA,NA,NA,NA,""
"Avondale Heights","23 River Dr",3,"t","VB","Barry",10.5,"3034",NA,NA,NA,NA,NA,NA,""
"Avondale Heights","17 Lacy St",3,"h","S","HAR",10.5,"3034",NA,NA,NA,NA,NA,NA,""
"Avondale Heights","7 Landau Pl",4,"h","S","Moonee",10.5,"3034",NA,NA,NA,NA,NA,NA,""
"Avondale Heights","109 North Rd",4,"h","S","Nelson",10.5,"3034",4,2,2,589,150,1961,"Moonee Valley"
"Avondale Heights","17 Cresswold Av",3,"h","S","Moonee",10.5,"3034",NA,NA,NA,NA,NA,NA,""
"Avondale Heights","1/1 Amis Cr",3,"u","SP","Moonee",10.5,"3034",NA,NA,NA,NA,NA,NA,""
"Avondale Heights","43 Skewes St",3,"h","S","Nelson",10.5,"3034",4,2,1,582,153,1950,"Moonee Valley"
"Balaclava","2/360 Carlisle St",2,"u","S","Gary",6.6,"3183",2,1,1,0,NA,NA,"Port Phillip"
"Balaclava","1/17 Albion St",2,"h","S","Buxton",6.6,"3183",2,1,0,159,84,1930,"Port Phillip"
"Balaclava","10 Grosvenor St",3,"h","S","McGrath",6.6,"3183",3,2,2,339,159,1890,"Port Phillip"
"Balwyn","26 Belgrove Av",4,"h","PI","Fletchers",9.7,"3103",NA,NA,NA,NA,NA,NA,""
"Balwyn","129 Gordon St",3,"h","S","North",9.7,"3103",3,3,2,651,266,NA,"Boroondara"
"Balwyn","137 Yarrbat Av",4,"h","S","Marshall",9.7,"3103",NA,NA,NA,NA,NA,NA,""
"Balwyn","4/30 Weir St",2,"u","S","Marshall",9.7,"3103",2,1,1,0,NA,NA,"Boroondara"
"Balwyn","142 Balwyn Rd",2,"h","VB","Fletchers",9.7,"3103",3,1,1,1015,166,1930,"Boroondara"
"Balwyn","27 Nungerner St",4,"h","PI","Jellis",9.7,"3103",4,2,2,664,NA,NA,"Boroondara"
"Balwyn","2/42 Talbot Av",2,"u","S","hockingstuart",9.7,"3103",NA,NA,NA,NA,NA,NA,""
"Balwyn","9/204 Whitehorse Rd",1,"h","VB","Jellis",9.7,"3103",1,1,1,740,NA,NA,"Boroondara"
"Balwyn","316 Belmore Rd",4,"h","PI","Ascend",9.7,"3103",4,3,2,453,308,2016,"Boroondara"
"Balwyn","25 Percy St",5,"h","S","Marshall",9.7,"3103",5,3,2,642,NA,1930,"Boroondara"
"Balwyn","2/111 Strabane Av",3,"h","SP","Marshall",9.7,"3103",NA,NA,NA,NA,NA,NA,""
"Balwyn","11 Monash Av",5,"h","PI","hockingstuart",9.7,"3103",NA,NA,NA,NA,NA,NA,""
"Balwyn","2/8 Evelina St",4,"t","PI","Noel",9.7,"3103",4,3,2,241,240,2009,"Boroondara"
"Balwyn","6/10 Brenbeal St",2,"u","PI","Jellis",9.7,"3103",2,1,1,115,104,1960,"Boroondara"
"Balwyn","38 Frederick St",4,"h","S","RT",9.7,"3103",4,3,2,674,336,1997,"Boroondara"
"Balwyn","18 Linckens Cr",4,"h","S","Jellis",9.7,"3103",NA,NA,NA,NA,NA,NA,""
"Balwyn","7 May St",4,"h","S","Marshall",9.7,"3103",NA,NA,NA,NA,NA,NA,""
"Balwyn","6/29 Weir St",2,"u","VB","Jellis",9.7,"3103",2,1,1,0,79,1950,"Boroondara"
"Balwyn","150 Balwyn Rd",4,"h","SA","Jellis",9.7,"3103",3,1,2,832,NA,NA,"Boroondara"
"Balwyn","1/7 Boston Rd",3,"h","VB","Marshall",9.7,"3103",3,2,2,380,NA,1980,"Boroondara"
"Balwyn","35a Stroud St",4,"h","VB","Fletchers",9.7,"3103",NA,NA,NA,NA,NA,NA,""
"Balwyn","1 Knutsford St",4,"h","VB","Marshall",9.7,"3103",4,3,2,596,NA,NA,"Boroondara"
"Balwyn","34 Monash Av",4,"h","SP","Morrison",9.7,"3103",NA,NA,NA,NA,NA,NA,""
"Balwyn","4/35 Weir St",2,"u","S","Jellis",9.7,"3103",2,1,1,0,150,1960,"Boroondara"
"Balwyn","34 Nott St",4,"h","VB","Jellis",9.7,"3103",4,2,1,842,NA,NA,"Boroondara"
"Balwyn","3/14 Weir St",3,"t","S","Jellis",9.7,"3103",3,2,2,190,NA,NA,"Boroondara"
"Balwyn","165 Balwyn Rd",4,"h","S","Mandy",9.7,"3103",4,2,1,665,155,1940,"Boroondara"
"Balwyn","1/74 Balwyn Rd",3,"t","S","hockingstuart",9.7,"3103",3,2,1,259,NA,1940,"Boroondara"
"Balwyn","12 Wills St",5,"h","S","Marshall",9.7,"3103",4,2,2,981,260,1960,"Boroondara"
"Balwyn","3/12 Brenbeal St",2,"u","S","hockingstuart",9.7,"3103",2,1,1,130,80,1960,"Boroondara"
"Balwyn North","3/41 Clifton St",3,"t","S","hockingstuart",9.2,"3104",3,2,2,260,167,2000,"Boroondara"
"Balwyn North","25 Bolinda Rd",4,"h","S","Noel",9.2,"3104",4,2,2,647,185,1955,"Boroondara"
"Balwyn North","45 Riverside Av",3,"h","S","Jellis",9.2,"3104",NA,NA,NA,NA,NA,NA,""
"Balwyn North","88 Longview Rd",3,"h","VB","Jellis",9.2,"3104",3,1,2,665,124,1950,"Boroondara"
"Balwyn North","1/9 Citron Av",3,"h","PI","Fletchers",9.2,"3104",NA,NA,NA,NA,NA,NA,""
"Balwyn North","30 Clifton St",4,"h","S","hockingstuart",9.2,"3104",4,2,2,662,330,1965,"Boroondara"
"Balwyn North","7 Clifton St",4,"h","PI","hockingstuart",9.2,"3104",4,2,2,714,NA,NA,"Boroondara"
"Balwyn North","1/39 Trentwood Av",2,"u","S","Jellis",9.2,"3104",NA,NA,NA,NA,NA,NA,""
"Balwyn North","7 Grieve St",4,"h","PI","Jellis",9.2,"3104",4,3,2,657,355,2006,"Boroondara"
"Balwyn North","17 Maylands Av",4,"h","VB","Jellis",9.2,"3104",NA,NA,NA,NA,NA,NA,""
"Balwyn North","2/11 Winfield Rd",2,"t","S","hockingstuart",9.2,"3104",2,2,2,204,NA,NA,"Boroondara"
"Balwyn North","28 Walnut Rd",4,"h","S","Fletchers",9.2,"3104",3,3,2,665,232,1970,"Boroondara"
"Balwyn North","64 Greythorn Rd",5,"h","S","Fletchers",9.2,"3104",5,2,2,1002,244,1950,"Boroondara"
"Balwyn North","48 Hosken St",4,"h","PI","Jellis",9.2,"3104",4,2,2,1235,196,1960,"Boroondara"
"Balwyn North","31 Tuxen St",3,"h","S","Jellis",9.2,"3104",4,2,2,917,NA,NA,"Boroondara"
"Balwyn North","28 Severn St",3,"h","VB","Jellis",9.2,"3104",3,2,3,949,175,1940,"Boroondara"
"Balwyn North","3 Capella St",2,"h","S","Jellis",9.2,"3104",2,1,4,701,NA,NA,"Boroondara"
"Balwyn North","4a Corhampton Rd",3,"h","S","Fletchers",9.2,"3104",3,2,2,493,NA,NA,"Boroondara"
"Balwyn North","3/52 Maud St",2,"u","S","Christopher",9.2,"3104",2,1,1,1075,NA,1970,"Boroondara"
"Balwyn North","19 Hedderwick St",4,"h","VB","Marshall",9.2,"3104",4,2,2,644,153,1950,"Boroondara"
"Balwyn North","430 Balwyn Rd",5,"h","PI","Fletchers",9.2,"3104",5,3,2,842,200,1961,"Boroondara"
"Balwyn North","36 Larbert Av",3,"h","PI","Parkes",9.2,"3104",NA,NA,NA,NA,NA,NA,""
"Balwyn North","1/9 Lime Av",3,"u","S","Jellis",9.2,"3104",NA,NA,NA,NA,NA,NA,""
"Balwyn North","3/191 Balwyn Rd",3,"t","S","Fletchers",9.2,"3104",3,2,2,186,NA,2010,"Boroondara"
"Balwyn North","11 Milfay Ct",3,"h","S","Nelson",9.2,"3104",3,1,2,657,151,1960,"Boroondara"
"Balwyn North","23A The Boulevard",5,"h","S","Marshall",9.2,"3104",5,3,2,900,355,1955,"Boroondara"
"Balwyn North","123 Winfield Rd",5,"h","S","RT",9.2,"3104",5,2,3,845,199,1980,"Boroondara"
"Balwyn North","30 Abbott St",5,"h","VB","Fletchers",9.2,"3104",7,2,0,942,NA,NA,"Boroondara"
"Balwyn North","10a Bolinda Rd",3,"t","S","Christopher",9.2,"3104",NA,NA,NA,NA,NA,NA,""
"Balwyn North","1 Tovey St",5,"h","S","Jellis",9.2,"3104",4,2,2,939,NA,1957,"Boroondara"
"Bentleigh","5/205 Centre Rd",2,"u","S","hockingstuart",13,"3204",2,1,2,202,NA,1974,"Glen Eira"
"Bentleigh","1/236 Patterson Rd",3,"u","S","hockingstuart",13,"3204",3,1,2,348,121,1950,"Glen Eira"
"Bentleigh","2/531 South Rd",3,"t","PI","Ray",13,"3204",3,2,2,362,NA,1997,"Glen Eira"
"Bentleigh","14a Vunabere Av",2,"u","S","Ray",13,"3204",NA,NA,NA,NA,NA,NA,""
"Bentleigh","13 Somers St",3,"h","S","Buxton",13,"3204",3,1,1,576,127,1945,"Glen Eira"
"Bentleigh","156 Patterson Rd",3,"h","S","Buxton",13,"3204",3,1,2,692,164,1940,"Glen Eira"
"Bentleigh","39 Luckins Rd",4,"h","PI","Buxton",13,"3204",4,2,2,697,194,1940,"Glen Eira"
"Bentleigh","74 Fromer St",4,"h","S","hockingstuart",13,"3204",3,2,2,610,112,1940,"Glen Eira"
"Bentleigh","1/30 Daley St",2,"h","SP","Marshall",13,"3204",2,1,1,296,103,1940,"Glen Eira"
"Bentleigh","1/26 Harding St",3,"t","SP","Buxton",13,"3204",3,2,2,333,NA,NA,"Glen Eira"
"Bentleigh","13/27 Patterson Rd",2,"u","SP","hockingstuart",13,"3204",2,1,1,116,92,1960,"Glen Eira"
"Bentleigh","10/21 Bent St",2,"u","PI","Buxton",13,"3204",2,1,0,1045,NA,NA,"Glen Eira"
"Bentleigh","11 Somers St",4,"h","S","hockingstuart",13,"3204",4,1,1,567,NA,NA,"Glen Eira"
"Bentleigh","9 Park Cr",3,"h","S","Buxton",13,"3204",NA,NA,NA,NA,NA,NA,""
"Bentleigh","15 Luckins Rd",3,"h","SP","Buxton",13,"3204",3,2,1,699,NA,NA,"Glen Eira"
"Bentleigh","14 Sandra Gr",3,"h","S","Buxton",13,"3204",3,2,2,592,NA,NA,"Glen Eira"
"Bentleigh","4 The Highway",3,"h","S","hockingstuart",13,"3204",3,1,2,382,NA,NA,"Glen Eira"
"Bentleigh","4 Leckie St",3,"h","S","hockingstuart",13,"3204",3,1,2,700,NA,NA,"Glen Eira"
"Bentleigh","145a Jasper Rd",3,"h","S","Buxton",13,"3204",3,1,2,632,NA,NA,"Glen Eira"
"Bentleigh","55 North Av",2,"h","VB","Buxton",13,"3204",NA,NA,NA,NA,NA,NA,""
"Bentleigh","1/96 Tucker Rd",2,"u","S","Ray",13,"3204",2,1,2,321,NA,NA,"Glen Eira"
"Bentleigh","19 Godfrey St",5,"h","VB","Gary",13,"3204",5,3,2,772,NA,1986,"Glen Eira"
"Bentleigh","81 Fromer St",4,"h","S","hockingstuart",13,"3204",4,2,2,611,168,1970,"Glen Eira"
"Bentleigh","68 Mortimore St",3,"h","S","C21",13,"3204",3,1,1,617,NA,NA,"Glen Eira"
"Bentleigh","3/18 North Av",2,"u","SP","Woodards",13,"3204",NA,NA,NA,NA,NA,NA,""
"Bentleigh","8B McKittrick Rd",4,"t","S","Buxton",13,"3204",4,3,3,346,220,2010,"Glen Eira"
"Bentleigh","99 Patterson Rd",4,"h","S","C21",13,"3204",4,1,2,580,NA,NA,"Glen Eira"
"Bentleigh","17 Smith St",6,"h","S","hockingstuart",13,"3204",6,3,2,708,275,1988,"Glen Eira"
"Bentleigh East","3/3 Dega Av",3,"t","SP","Buxton",13.9,"3165",NA,NA,NA,NA,NA,NA,""
"Bentleigh East","1/9 Francesco St",3,"t","S","Stockdale",13.9,"3165",NA,NA,NA,NA,NA,NA,""
"Bentleigh East","76 Castlewood St",4,"h","S","Ray",13.9,"3165",4,2,3,591,NA,NA,"Glen Eira"
"Bentleigh East","24 Brooks St",4,"h","S","Hodges",13.9,"3165",3,2,2,585,178,1950,"Glen Eira"
"Bentleigh East","49 Gowrie St",4,"h","S","Woodards",13.9,"3165",4,1,2,696,NA,NA,"Glen Eira"
"Bentleigh East","20 Normdale Rd",3,"h","S","hockingstuart",13.9,"3165",3,1,4,574,NA,NA,"Glen Eira"
"Bentleigh East","30b Chesterville Dr",4,"t","S","Buxton",13.9,"3165",NA,NA,NA,NA,NA,NA,""
"Bentleigh East","69b Latham St",3,"t","S","hockingstuart",13.9,"3165",NA,NA,NA,NA,NA,NA,""
"Bentleigh East","4/738 Centre Rd",2,"u","S","Buxton",13.9,"3165",2,1,2,212,NA,NA,"Glen Eira"
"Bentleigh East","25 Magnolia Av",4,"h","S","Woodards",13.9,"3165",NA,NA,NA,NA,NA,NA,""
"Bentleigh East","3a Bellevue Rd",4,"t","S","hockingstuart",13.9,"3165",NA,NA,NA,NA,NA,NA,""
"Bentleigh East","2/41 Elizabeth St",3,"t","VB","Buxton",13.9,"3165",3,2,1,254,117,1995,"Glen Eira"
"Bentleigh East","75a Waratah St",4,"t","PI","Buxton",13.9,"3165",NA,NA,NA,NA,NA,NA,""
"Bentleigh East","53 Purtell St",3,"h","S","Woodards",13.9,"3165",3,2,4,684,NA,NA,"Glen Eira"
"Bentleigh East","1/93 Tambet St",2,"h","S","Buxton",13.9,"3165",2,1,1,306,NA,NA,"Glen Eira"
"Bentleigh East","14 Vasey St",3,"h","S","Woodards",13.9,"3165",3,2,4,710,NA,NA,"Glen Eira"
"Bentleigh East","53 Molden St",2,"u","S","Ray",13.9,"3165",2,1,2,282,NA,NA,"Glen Eira"
"Bentleigh East","5 Kennedy St",5,"h","S","Woodards",13.9,"3165",5,2,2,729,NA,NA,"Glen Eira"
"Bentleigh East","8 Leo St",4,"h","S","Buxton",13.9,"3165",4,2,2,583,176,1960,"Glen Eira"
"Bentleigh East","42 Marlborough St",2,"u","S","Woodards",13.9,"3165",2,2,1,362,NA,NA,"Glen Eira"
